Time (s),Channel 1 (V),Channel 2 (V)
0.004780914940138626,0.007489147869467863,0.00331145436057639
0.004781544940138627,0.007489147869467863,0.003644248886924133
0.004782174940138627,0.007489147869467863,0.003644248886924133
0.004782804940138627,0.007824909402303999,0.002978659834228647
0.004783434940138626,0.007489147869467863,0.002978659834228647
0.004784064940138626,0.007153386336632032,0.003311454360576087
0.004784694940138627,0.007153386336631727,0.003977043413271876
0.004785324940138627,0.007153386336631422,0.003644248886924133
0.004785954940138627,0.006817624803795592,0.003644248886924133
0.004786584940138627,0.006146101738123321,0.003644248886924133
0.004787214940138626,0.005810340205287185,0.003644248886924133
0.004787844940138626,0.005474578672451356,0.003644248886924133
0.004788474940138627,0.00547457867245105,0.00430983793961962
0.004789104940138626,0.005138817139614915,0.00430983793961962
0.004789734940138627,0.005138817139614915,0.003644248886924133
0.004790364940138627,0.004803055606778779,0.003644248886924133
0.004790994940138626,0.004131532541106508,0.003644248886924133
0.004791624940138626,0.003795771008270373,0.003644248886924133
0.004792254940138627,0.003460009475434237,0.003977043413271876
0.004792884940138627,0.003795771008270373,0.003977043413271876
0.004793514940138627,0.003460009475434542,0.003977043413271574
0.004794144940138627,0.003795771008270373,0.003644248886924133
0.004794774940138627,0.003124247942598102,0.003977043413271876
0.004795404940138626,0.003460009475434237,0.003644248886924133
0.004796034940138626,0.004131532541105897,0.003977043413271574
0.004796664940138627,0.004131532541106508,0.003644248886924133
0.004797294940138627,0.004467294073942644,0.003644248886924133
0.004797924940138627,0.004467294073942644,0.003644248886924133
0.004798554940138627,0.004803055606778779,0.003644248886924133
0.004799184940138626,0.005138817139614915,0.00331145436057639
0.004799814940138626,0.005138817139614915,0.00331145436057639
0.004800444940138627,0.00547457867245105,0.00331145436057639
0.004801074940138626,0.006146101738123321,0.00331145436057639
0.004801704940138627,0.006817624803795592,0.003644248886924133
0.004802334940138627,0.007153386336631727,0.003644248886924133
0.004802964940138627,0.006817624803795592,0.003644248886924133
0.004803594940138626,0.006817624803795592,0.00331145436057639
0.004804224940138627,0.007489147869467863,0.002978659834228647
0.004804854940138627,0.007489147869467863,0.002978659834228647
0.004805484940138627,0.007153386336631422,0.00331145436057639
0.004806114940138627,0.006817624803795592,0.00331145436057639
0.004806744940138627,0.006817624803795592,0.00331145436057639
0.004807374940138626,0.007153386336631727,0.00331145436057639
0.004808004940138626,0.007153386336631727,0.00331145436057639
0.004808634940138627,0.007153386336631727,0.003977043413271876
0.004809264940138627,0.006817624803795897,0.003977043413271574
0.004809894940138627,0.007153386336631727,0.003644248886924133
0.004810524940138627,0.007153386336631727,0.00331145436057639
0.004811154940138626,0.006817624803795592,0.003644248886924133
0.004811784940138626,0.006146101738123932,0.003977043413271574
0.004812414940138627,0.005810340205287185,0.003977043413271876
0.004813044940138626,0.005810340205287185,0.00430983793961962
0.004813674940138627,0.005474578672450745,0.00430983793961962
0.004814304940138627,0.005138817139614915,0.00430983793961962
0.004814934940138627,0.005138817139614915,0.004642632465967363
0.004815564940138626,0.004803055606778779,0.00430983793961962
0.004816194940138626,0.004803055606778779,0.00430983793961962
0.004816824940138627,0.004131532541106508,0.00430983793961962
0.004817454940138627,0.004131532541106508,0.003977043413271876
0.004818084940138627,0.004131532541106508,0.003977043413271876
0.004818714940138627,0.004131532541106508,0.003977043413271876
0.004819344940138626,0.003795771008270373,0.003977043413271876
0.004819974940138626,0.003460009475434542,0.003977043413271876
0.004820604940138627,0.003795771008270373,0.003644248886924133
0.004821234940138626,0.004467294073942644,0.00331145436057639
0.004821864940138627,0.004467294073942644,0.00331145436057639
0.004822494940138627,0.004467294073942644,0.00331145436057639
0.004823124940138626,0.004467294073942644,0.003644248886924133
0.004823754940138626,0.005138817139614915,0.00331145436057639
0.004824384940138627,0.005138817139614915,0.003977043413271876
0.004825014940138627,0.005138817139614915,0.003977043413271876
0.004825644940138627,0.00513881713961522,0.003644248886924436
0.004826274940138627,0.00547457867245105,0.003977043413271876
0.004826904940138627,0.00547457867245105,0.003644248886924133
0.004827534940138626,0.005810340205287185,0.003644248886924133
0.004828164940138626,0.006146101738123016,0.003644248886924133
0.004828794940138627,0.005810340205287185,0.003644248886924133
0.004829424940138627,0.006481863270959762,0.003311454360576693
0.004830054940138627,0.006817624803795592,0.003644248886924133
0.004830684940138627,0.006817624803795592,0.003977043413271876
0.004831314940138626,0.007153386336631727,0.003977043413271876
0.004831944940138626,0.007489147869467558,0.003644248886924436
0.004832574940138627,0.007489147869467863,0.00331145436057639
0.004833204940138626,0.007153386336631727,0.00331145436057639
0.004833834940138627,0.007153386336631727,0.002978659834228647
0.004834464940138627,0.007153386336631727,0.00331145436057639
0.004835094940138627,0.006817624803795592,0.003644248886924133
0.004835724940138626,0.006481863270959456,0.003644248886924133
0.004836354940138627,0.005810340205287185,0.00331145436057639
0.004836984940138627,0.006146101738123321,0.003644248886924133
0.004837614940138627,0.005810340205286575,0.003311454360575785
0.004838244940138627,0.005138817139614915,0.002645865307880904
0.004838874940138627,0.004803055606778779,0.002978659834228647
0.004839504940138626,0.004803055606778779,0.002978659834228647
0.004840134940138626,0.004131532541107119,0.003311454360576087
0.004840764940138627,0.004467294073942644,0.003644248886924133
0.004841394940138627,0.004131532541106813,0.003977043413271574
0.004842024940138627,0.004467294073942644,0.003644248886924133
0.004842654940138627,0.004803055606778779,0.003644248886924133
0.004843284940138626,0.004131532541106508,0.00331145436057639
0.004843914940138626,0.003795771008270678,0.00331145436057639
0.004844544940138627,0.003795771008270373,0.00331145436057639
0.004845174940138627,0.004131532541106508,0.00331145436057639
0.004845804940138627,0.004131532541106508,0.003644248886924436
0.004846434940138627,0.004131532541106508,0.003977043413271876
0.004847064940138627,0.003795771008270373,0.003644248886924133
0.004847694940138626,0.004467294073942644,0.003977043413271876
0.004848324940138626,0.004467294073942644,0.004309837939619318
0.004848954940138627,0.004803055606778779,0.003977043413271876
0.004849584940138627,0.00513881713961522,0.003644248886924436
0.004850214940138627,0.00547457867245105,0.003977043413271876
0.004850844940138627,0.006146101738123321,0.003977043413271876
0.004851474940138626,0.006146101738123321,0.003644248886924133
0.004852104940138626,0.006146101738123321,0.003644248886924133
0.004852734940138627,0.006481863270959456,0.00331145436057639
0.004853364940138626,0.006817624803795592,0.00331145436057639
0.004853994940138627,0.007153386336631727,0.003644248886924133
0.004854624940138627,0.007153386336631727,0.00331145436057639
0.004855254940138626,0.007153386336631727,0.003977043413271876
0.004855884940138626,0.007153386336631727,0.003644248886924133
0.004856514940138627,0.007153386336631727,0.003644248886924133
0.004857144940138627,0.007489147869467863,0.003644248886924133
0.004857774940138627,0.007153386336631422,0.003644248886924133
0.004858404940138627,0.006817624803795592,0.003644248886924133
0.004859034940138627,0.006481863270959456,0.003644248886924133
0.004859664940138626,0.006146101738123321,0.00331145436057639
0.004860294940138626,0.006146101738123321,0.00331145436057639
0.004860924940138627,0.006146101738123321,0.00331145436057639
0.004861554940138627,0.006146101738123321,0.00364424888692383
0.004862184940138627,0.006146101738123321,0.00331145436057639
0.004862814940138627,0.005810340205287185,0.00331145436057639
0.004863444940138626,0.00547457867245105,0.003977043413271876
0.004864074940138626,0.004803055606779389,0.003644248886924436
0.004864704940138627,0.005138817139614915,0.003644248886924133
0.004865334940138626,0.004467294073942644,0.003644248886924133
0.004865964940138627,0.004803055606778473,0.003644248886924133
0.004866594940138627,0.004467294073942644,0.003644248886924133
0.004867224940138627,0.004131532541106508,0.003644248886924133
0.004867854940138626,0.004131532541106508,0.003644248886924133
0.004868484940138627,0.004131532541106508,0.003977043413271876
0.004869114940138627,0.004131532541106508,0.003644248886924133
0.004869744940138627,0.004131532541106508,0.00364424888692383
0.004870374940138627,0.004131532541106508,0.00331145436057639
0.004871004940138627,0.003795771008270373,0.003977043413271876
0.004871634940138626,0.004131532541106508,0.00430983793961962
0.004872264940138626,0.004467294073942338,0.003977043413272179
0.004872894940138627,0.004803055606778779,0.003977043413271876
0.004873524940138627,0.004803055606778779,0.004309837939619318
0.004874154940138627,0.004803055606778779,0.003977043413271876
0.004874784940138627,0.005138817139614915,0.003977043413271876
0.004875414940138626,0.00547457867245105,0.003977043413271876
0.004876044940138626,0.00581034020528688,0.003977043413271876
0.004876674940138627,0.006481863270959456,0.003977043413271876
0.004877304940138627,0.006481863270959456,0.003977043413271876
0.004877934940138627,0.006481863270959456,0.003977043413271574
0.004878564940138627,0.006481863270959456,0.003644248886924133
0.004879194940138627,0.006481863270959456,0.003977043413271876
0.004879824940138626,0.007153386336631727,0.003644248886924133
0.004880454940138626,0.007153386336631727,0.003311454360576693
0.004881084940138627,0.007489147869467863,0.002978659834228647
0.004881714940138627,0.007153386336631727,0.002978659834228647
0.004882344940138627,0.007153386336631727,0.002978659834228647
0.004882974940138627,0.007489147869467863,0.00331145436057639
0.004883604940138626,0.007489147869467863,0.00331145436057639
0.004884234940138626,0.007489147869467863,0.00364424888692383
0.004884864940138627,0.007153386336631727,0.003977043413271876
0.004885494940138626,0.007153386336631727,0.003977043413271876
0.004886124940138627,0.007153386336631727,0.003644248886924133
0.004886754940138627,0.006481863270959456,0.003977043413271876
0.004887384940138626,0.006146101738123321,0.00331145436057639
0.004888014940138626,0.005810340205287185,0.003977043413271876
0.004888644940138627,0.00547457867245105,0.003644248886924133
0.004889274940138627,0.005138817139614915,0.003644248886924133
0.004889904940138627,0.004467294073942338,0.003977043413271876
0.004890534940138627,0.004131532541106508,0.003977043413271876
0.004891164940138627,0.004131532541106508,0.003977043413271876
0.004891794940138626,0.003795771008270373,0.003644248886924133
0.004892424940138626,0.004131532541106203,0.003644248886924133
0.004893054940138627,0.004131532541106508,0.003977043413271876
0.004893684940138627,0.003795771008270373,0.003644248886924133
0.004894314940138627,0.003795771008270373,0.003644248886924133
0.004894944940138627,0.003795771008270373,0.003644248886924133
0.004895574940138626,0.004467294073942644,0.003977043413271876
0.004896204940138626,0.004467294073942644,0.004309837939619318
0.004896834940138627,0.004803055606778779,0.003977043413271876
0.004897464940138626,0.004803055606778779,0.003644248886924133
0.004898094940138627,0.005138817139615525,0.004309837939619923
0.004898724940138627,0.005810340205287185,0.004642632465967363
0.004899354940138627,0.005810340205287185,0.003977043413271876
0.004899984940138626,0.005138817139614915,0.003977043413271876
0.004900614940138627,0.005810340205287185,0.003977043413271876
0.004901244940138627,0.005810340205287185,0.003977043413271876
0.004901874940138627,0.005810340205287491,0.003644248886924133
0.004902504940138627,0.006146101738123321,0.003644248886924133
0.004903134940138627,0.006146101738123321,0.00331145436057639
0.004903764940138626,0.006481863270959456,0.003977043413271876
0.004904394940138626,0.007489147869466947,0.003644248886924436
0.004905024940138627,0.007824909402303999,0.002978659834228647
0.004905654940138627,0.007153386336631727,0.002645865307880904
0.004906284940138627,0.007153386336631727,0.002645865307880904
0.004906914940138627,0.007153386336631727,0.002978659834228647
0.004907544940138626,0.006481863270959456,0.002978659834228647
