Time (s),Channel 1 (V),Channel 2 (V)
0.0072275,-0.0002333673857632529,0.0003163036234467009
0.00723,0.0001023941470728826,-1.649090290104232e-05
0.0072325,-0.0002333673857632529,-0.0003492854292487856
0.007235,-0.0002333673857632529,-0.0003492854292487856
0.0072375,0.0001023941470728826,-1.649090290104232e-05
0.00724,0.0001023941470728826,0.0003163036234467009
0.0072425,0.0001023941470728826,-1.649090290104232e-05
0.007245,-0.0002333673857632529,0.0003163036234467009
0.0072475,-0.0005691289185993883,0.0003163036234467009
0.00725,-0.0005691289185993883,0.0003163036234467009
0.0072525,-0.0005691289185993883,0.0003163036234467009
0.007255,-0.0002333673857632529,0.0003163036234467009
0.0072575,-0.0002333673857632529,0.0003163036234467009
0.00726,0.0001023941470728826,0.0003163036234467009
0.0072625,0.0001023941470728826,-1.649090290104232e-05
0.007265,-0.0005691289185993883,0.0003163036234467009
0.007267500000000001,-0.0002333673857632529,-1.649090290104232e-05
0.00727,-0.0005691289185993883,0.0003163036234467009
0.0072725,-0.0002333673857632529,0.0006490981497944442
0.007275,-0.0002333673857632529,0.0006490981497944442
0.0072775,-0.0002333673857632529,0.0003163036234467009
0.00728,-0.0002333673857632529,-1.649090290104232e-05
0.0072825,-0.0002333673857632529,-1.649090290104232e-05
0.007285,-0.0002333673857632529,-1.649090290104232e-05
0.0072875,-0.0002333673857632529,0.0003163036234467009
0.00729,0.0001023941470728826,0.0003163036234467009
0.0072925,-0.0005691289185993883,-1.649090290104232e-05
0.007295,-0.0005691289185993883,0.0003163036234467009
0.0072975,-0.0005691289185993883,0.0006490981497944442
0.0073,0.0001023941470728826,0.0003163036234467009
0.0073025,-0.0002333673857632529,-1.649090290104232e-05
0.007305,-0.0005691289185993883,-1.649090290104232e-05
0.0073075,-0.0002333673857632529,-1.649090290104232e-05
0.007310000000000001,-0.0002333673857632529,-1.649090290104232e-05
0.0073125,-0.0002333673857632529,-1.649090290104232e-05
0.007315,-0.0002333673857632529,0.0006490981497944442
0.0073175,-0.0005691289185993883,0.0003163036234467009
0.00732,-0.0005691289185993883,0.0003163036234467009
0.0073225,-0.0002333673857632529,0.0003163036234467009
0.007325,-0.0002333673857632529,0.0003163036234467009
0.0073275,-0.0002333673857632529,-1.649090290104232e-05
0.00733,-0.0005691289185993883,0.0003163036234467009
0.0073325,-0.0002333673857632529,-1.649090290104232e-05
0.007335,-0.0002333673857632529,0.0003163036234467009
0.0073375,-0.0002333673857632529,0.0003163036234467009
0.00734,0.0001023941470728826,-1.649090290104232e-05
0.0073425,0.0001023941470728826,0.0003163036234467009
0.007345,-0.0002333673857632529,0.0003163036234467009
0.0073475,-0.0002333673857632529,-1.649090290104232e-05
0.00735,-0.0002333673857632529,0.0003163036234467009
0.007352500000000001,-0.0002333673857632529,0.0003163036234467009
0.007355,-0.0002333673857632529,-1.649090290104232e-05
0.0073575,-0.0002333673857632529,0.0003163036234467009
0.00736,0.0001023941470728826,0.0006490981497944442
0.0073625,0.0001023941470728826,0.0006490981497944442
0.007365,-0.0002333673857632529,0.0003163036234467009
0.0073675,0.0001023941470728826,-1.649090290104232e-05
0.00737,0.0001023941470728826,0.0003163036234467009
0.0073725,-0.0002333673857632529,0.0003163036234467009
0.007375,-0.0009048904514355238,0.0009818926761421874
0.0073775,-0.0005691289185993883,0.0006490981497944442
0.00738,-0.0005691289185993883,-1.649090290104232e-05
0.0073825,-0.0005691289185993883,0.0003163036234467009
0.007385,-0.0002333673857632529,0.0003163036234467009
0.0073875,-0.0005691289185993883,0.0003163036234467009
0.00739,0.0001023941470728826,0.0003163036234467009
0.0073925,-0.0005691289185993883,-1.649090290104232e-05
0.007395,-0.0005691289185993883,0.0003163036234467009
0.0073975,-0.0002333673857632529,-1.649090290104232e-05
0.0074,-0.0005691289185993883,0.0003163036234467009
0.0074025,-0.0002333673857632529,0.0006490981497944442
0.007405,-0.0002333673857632529,0.0003163036234467009
0.0074075,-0.0002333673857632529,0.0003163036234467009
0.00741,-0.0002333673857632529,0.0003163036234467009
0.0074125,0.0001023941470728826,-0.0003492854292487856
0.007415,-0.0002333673857632529,-1.649090290104232e-05
0.0074175,-0.0002333673857632529,0.0003163036234467009
0.00742,-0.0002333673857632529,0.0006490981497944442
0.0074225,-0.0005691289185993883,0.0009818926761421874
0.007425,-0.0005691289185993883,0.0003163036234467009
0.0074275,0.0001023941470728826,0.0006490981497944442
0.00743,0.0001023941470728826,0.0003163036234467009
0.0074325,0.0004381556799090181,0.0003163036234467009
0.007435,-0.0002333673857632529,-1.649090290104232e-05
0.0074375,-0.0002333673857632529,-1.649090290104232e-05
0.00744,-0.0005691289185993883,-1.649090290104232e-05
0.0074425,-0.0005691289185993883,-1.649090290104232e-05
0.007445,-0.0005691289185993883,0.0003163036234467009
0.0074475,0.0001023941470728826,-1.649090290104232e-05
0.00745,0.0001023941470728826,-1.649090290104232e-05
0.0074525,-0.0002333673857632529,0.0003163036234467009
0.007455,-0.0005691289185993883,-1.649090290104232e-05
0.0074575,-0.0002333673857632529,-1.649090290104232e-05
0.00746,-0.0002333673857632529,0.0003163036234467009
0.0074625,0.0001023941470728826,0.0003163036234467009
0.007465,-0.0002333673857632529,0.0006490981497944442
0.0074675,-0.0005691289185993883,0.0003163036234467009
0.00747,-0.0005691289185993883,0.0003163036234467009
0.0074725,-0.0002333673857632529,0.0006490981497944442
0.007475,-0.0002333673857632529,0.0003163036234467009
0.0074775,0.0001023941470728826,-1.649090290104232e-05
0.00748,-0.0005691289185993883,-0.0006820799555965289
0.0074825,-0.0005691289185993883,-1.649090290104232e-05
0.007485,0.0001023941470728826,0.0006490981497944442
0.0074875,-0.0002333673857632529,0.0009818926761421874
0.00749,-0.0002333673857632529,0.0003163036234467009
0.0074925,-0.0002333673857632529,0.0003163036234467009
0.007495,-0.0009048904514355238,-1.649090290104232e-05
0.0074975,-0.0005691289185993883,-1.649090290104232e-05
0.0075,-0.0002333673857632529,-1.649090290104232e-05
0.0075025,-0.0002333673857632529,0.0003163036234467009
0.007505,-0.0002333673857632529,0.0003163036234467009
0.0075075,0.0001023941470728826,-1.649090290104232e-05
0.00751,0.0001023941470728826,0.0003163036234467009
0.0075125,-0.0002333673857632529,0.0003163036234467009
0.007515,-0.0005691289185993883,0.0003163036234467009
0.0075175,-0.0002333673857632529,-1.649090290104232e-05
0.00752,0.0001023941470728826,0.0003163036234467009
0.0075225,0.0001023941470728826,-1.649090290104232e-05
0.007525,-0.0005691289185993883,-1.649090290104232e-05
0.0075275,-0.0005691289185993883,-1.649090290104232e-05
0.00753,-0.0002333673857632529,0.0003163036234467009
0.0075325,-0.0002333673857632529,0.0003163036234467009
0.007535,0.0001023941470728826,0.0003163036234467009
0.0075375,-0.0002333673857632529,0.0003163036234467009
0.00754,-0.0005691289185993883,-1.649090290104232e-05
0.0075425,-0.0002333673857632529,-1.649090290104232e-05
0.007545,-0.0002333673857632529,-0.0003492854292487856
0.0075475,-0.0002333673857632529,-1.649090290104232e-05
0.00755,-0.0005691289185993883,0.0003163036234467009
0.0075525,-0.0002333673857632529,0.0003163036234467009
0.007555,-0.0002333673857632529,0.0003163036234467009
0.0075575,-0.0005691289185993883,0.0003163036234467009
0.00756,-0.0002333673857632529,0.0003163036234467009
0.0075625,-0.0002333673857632529,0.0003163036234467009
0.007565,-0.0005691289185993883,-1.649090290104232e-05
0.0075675,-0.0002333673857632529,0.0006490981497944442
0.00757,-0.0002333673857632529,-1.649090290104232e-05
0.0075725,-0.0002333673857632529,-1.649090290104232e-05
0.007575,0.0001023941470728826,0.0003163036234467009
0.0075775,-0.0002333673857632529,0.0003163036234467009
0.00758,-0.0002333673857632529,0.0003163036234467009
0.0075825,-0.0005691289185993883,0.0003163036234467009
0.007585,-0.0005691289185993883,-1.649090290104232e-05
0.0075875,0.0001023941470728826,-1.649090290104232e-05
0.00759,0.0001023941470728826,0.0003163036234467009
0.0075925,-0.0005691289185993883,0.0003163036234467009
0.007595,-0.0002333673857632529,0.0003163036234467009
0.0075975,-0.0002333673857632529,0.0003163036234467009
0.0076,-0.0009048904514355238,-1.649090290104232e-05
0.0076025,-0.0005691289185993883,-0.0003492854292487856
0.007605,-0.0002333673857632529,-1.649090290104232e-05
0.0076075,0.0001023941470728826,-1.649090290104232e-05
0.00761,-0.0002333673857632529,-1.649090290104232e-05
0.0076125,-0.0002333673857632529,0.0003163036234467009
0.007615,-0.0002333673857632529,-1.649090290104232e-05
0.0076175,-0.0002333673857632529,0.0003163036234467009
0.00762,-0.0005691289185993883,0.0003163036234467009
0.0076225,-0.0002333673857632529,0.0003163036234467009
0.007625,-0.0002333673857632529,0.0003163036234467009
0.0076275,-0.0002333673857632529,-1.649090290104232e-05
0.00763,-0.0005691289185993883,-1.649090290104232e-05
0.0076325,-0.0005691289185993883,-1.649090290104232e-05
0.007635,-0.0002333673857632529,0.0003163036234467009
0.0076375,0.0001023941470728826,0.0003163036234467009
0.00764,-0.0005691289185993883,0.0003163036234467009
0.0076425,-0.0009048904514355238,-1.649090290104232e-05
0.007645,-0.0005691289185993883,0.0003163036234467009
0.0076475,-0.0005691289185993883,0.0003163036234467009
0.00765,-0.0002333673857632529,-1.649090290104232e-05
0.0076525,-0.0002333673857632529,0.0003163036234467009
0.007655,-0.0002333673857632529,-1.649090290104232e-05
0.0076575,-0.0002333673857632529,0.0003163036234467009
0.00766,-0.0002333673857632529,-1.649090290104232e-05
0.0076625,-0.0002333673857632529,-0.0003492854292487856
0.007665,-0.0002333673857632529,0.0003163036234467009
0.0076675,-0.0002333673857632529,-1.649090290104232e-05
0.00767,0.0001023941470728826,-1.649090290104232e-05
0.007672500000000001,-0.0002333673857632529,-1.649090290104232e-05
0.007675,-0.0005691289185993883,0.0003163036234467009
0.0076775,-0.0002333673857632529,-1.649090290104232e-05
0.00768,-0.0002333673857632529,-1.649090290104232e-05
0.0076825,-0.0005691289185993883,-0.0003492854292487856
0.007685,-0.0002333673857632529,0.0006490981497944442
0.0076875,-0.0002333673857632529,0.0003163036234467009
0.00769,-0.0005691289185993883,-1.649090290104232e-05
0.0076925,-0.0002333673857632529,-1.649090290104232e-05
0.007695,-0.0005691289185993883,-1.649090290104232e-05
0.0076975,-0.0002333673857632529,-1.649090290104232e-05
0.0077,-0.0002333673857632529,0.0003163036234467009
0.0077025,-0.0002333673857632529,-1.649090290104232e-05
0.007705,-0.0002333673857632529,-1.649090290104232e-05
0.0077075,-0.0002333673857632529,0.0003163036234467009
0.00771,-0.0002333673857632529,-1.649090290104232e-05
0.0077125,-0.0002333673857632529,-1.649090290104232e-05
0.007715000000000001,-0.0002333673857632529,-1.649090290104232e-05
0.0077175,-0.0002333673857632529,0.0003163036234467009
0.00772,-0.0002333673857632529,-1.649090290104232e-05
0.0077225,-0.0009048904514355238,0.0003163036234467009
0.007725,-0.0002333673857632529,-1.649090290104232e-05
0.007727500000000001,0.0001023941470728826,0.0003163036234467009
0.00773,-0.0002333673857632529,0.0003163036234467009
0.007732500000000001,-0.0002333673857632529,-1.649090290104232e-05
0.007735,-0.0002333673857632529,-1.649090290104232e-05
0.0077375,-0.0002333673857632529,0.0003163036234467009
0.007739999999999999,-0.0002333673857632529,0.0003163036234467009
0.0077425,0.0001023941470728826,0.0003163036234467009
0.007744999999999999,-0.0002333673857632529,0.0003163036234467009
0.0077475,-0.0005691289185993883,-1.649090290104232e-05
0.007750000000000001,-0.0005691289185993883,-1.649090290104232e-05
0.0077525,-0.0005691289185993883,-1.649090290104232e-05
0.007755000000000001,-0.0005691289185993883,0.0003163036234467009
0.0077575,-0.0002333673857632529,-1.649090290104232e-05
0.00776,-0.0002333673857632529,-1.649090290104232e-05
0.007762499999999999,-0.0005691289185993883,0.0003163036234467009
0.007765,-0.0005691289185993883,-1.649090290104232e-05
0.007767499999999999,-0.0002333673857632529,0.0003163036234467009
0.00777,-0.0005691289185993883,-1.649090290104232e-05
0.007772500000000001,-0.0005691289185993883,-1.649090290104232e-05
0.007775,-0.0005691289185993883,0.0003163036234467009
0.007777500000000001,-0.0002333673857632529,0.0003163036234467009
0.00778,-0.0002333673857632529,-1.649090290104232e-05
0.0077825,-0.0002333673857632529,-1.649090290104232e-05
0.007784999999999999,0.0001023941470728826,-1.649090290104232e-05
0.0077875,-0.0002333673857632529,-1.649090290104232e-05
0.007790000000000001,-0.0002333673857632529,-0.0003492854292487856
0.0077925,-0.0005691289185993883,0.0003163036234467009
0.007795000000000001,-0.0002333673857632529,-1.649090290104232e-05
0.0077975,-0.0009048904514355238,-1.649090290104232e-05
0.007800000000000001,-0.0005691289185993883,-1.649090290104232e-05
0.0078025,-0.0002333673857632529,0.0003163036234467009
0.007805,-0.0005691289185993883,0.0003163036234467009
0.007807499999999999,-0.0002333673857632529,-1.649090290104232e-05
0.00781,-0.0002333673857632529,-1.649090290104232e-05
0.0078125,-0.0005691289185993883,-0.0003492854292487856
0.007814999999999999,-0.0005691289185993883,-1.649090290104232e-05
0.0078175,-0.0005691289185993883,-1.649090290104232e-05
0.007819999999999999,-0.0005691289185993883,-1.649090290104232e-05
0.0078225,-0.0002333673857632529,-1.649090290104232e-05
0.007824999999999999,-0.0005691289185993883,-1.649090290104232e-05
0.007827499999999999,-0.0009048904514355238,-0.0003492854292487856
0.007829999999999998,-0.0009048904514355238,-1.649090290104232e-05
0.007832499999999999,-0.0002333673857632529,0.0003163036234467009
0.007835,-0.0002333673857632529,0.0006490981497944442
0.007837499999999999,-0.0002333673857632529,0.0003163036234467009
0.00784,-0.0005691289185993883,-1.649090290104232e-05
0.007842499999999999,-0.0009048904514355238,-0.0003492854292487856
0.007845,-0.0009048904514355238,-0.0003492854292487856
0.007847499999999999,-0.0002333673857632529,0.0003163036234467009
0.007849999999999999,-0.0002333673857632529,0.0003163036234467009
0.007852499999999998,-0.0002333673857632529,0.0003163036234467009
0.007854999999999999,-0.0005691289185993883,-0.0003492854292487856
0.0078575,-0.0005691289185993883,-0.0006820799555965289
0.007859999999999999,-0.0002333673857632529,-1.649090290104232e-05
0.0078625,-0.0002333673857632529,0.0003163036234467009
0.007864999999999999,-0.0005691289185993883,-1.649090290104232e-05
0.007867499999999999,-0.0005691289185993883,-0.0003492854292487856
0.007869999999999999,-0.0009048904514355238,-0.0003492854292487856
0.007872499999999999,-0.0005691289185993883,-1.649090290104232e-05
0.007875,-0.0009048904514355238,0.0003163036234467009
0.007877499999999999,-0.0002333673857632529,0.0003163036234467009
0.00788,-0.0002333673857632529,-1.649090290104232e-05
0.007882499999999999,-0.0005691289185993883,-0.0003492854292487856
0.007885,-0.0002333673857632529,-0.0003492854292487856
0.007887499999999999,-0.0005691289185993883,-1.649090290104232e-05
0.007889999999999999,-0.0005691289185993883,-1.649090290104232e-05
0.007892499999999998,-0.0005691289185993883,0.0003163036234467009
0.007894999999999999,-0.0002333673857632529,0.0003163036234467009
0.0078975,-0.0002333673857632529,-0.0003492854292487856
0.007899999999999999,-0.0009048904514355238,-0.0003492854292487856
0.0079025,-0.0005691289185993883,-1.649090290104232e-05
0.007904999999999999,-0.0009048904514355238,-1.649090290104232e-05
0.0079075,-0.0005691289185993883,0.0003163036234467009
0.007909999999999999,-0.0009048904514355238,-0.0003492854292487856
0.007912499999999999,-0.0009048904514355238,-0.0003492854292487856
0.007914999999999998,-0.0005691289185993883,-0.0006820799555965289
0.007917499999999999,-0.0009048904514355238,0.0003163036234467009
